id,y_pred
7130,29.181532
7131,28.996412
7132,29.588467
7133,29.049522
7134,29.80447
7135,29.495478
7136,30.044447
7137,29.945732
7138,30.444212
7139,30.538662
7140,155.15837
7141,155.28185
7142,159.34575
7143,154.24976
7144,160.13048
7145,158.93263
7146,162.14024
7147,162.00423
7148,165.4428
7149,166.08765
7150,12.8589525
7151,13.23725
7152,13.946161
7153,12.870542
7154,14.322487
7155,14.212496
7156,15.560674
7157,15.617842
7158,16.324924
7159,16.641146
7160,16.86573
7161,16.924294
7162,17.289192
7163,16.80714
7164,17.625813
7165,17.367619
7166,17.869925
7167,17.717268
7168,18.285345
7169,18.270569
7170,15.357713
7171,15.45486
7172,17.99807
7173,14.945142
7174,19.715591
7175,18.606373
7176,21.88141
7177,21.709791
7178,23.656256
7179,24.938662
7180,148.39398
7181,147.65329
7182,153.64346
7183,146.18039
7184,154.68161
7185,152.0873
7186,156.95555
7187,156.67892
7188,163.81381
7189,163.40434
7190,95.18048
7191,95.01626
7192,97.95183
7193,94.78346
7194,98.11534
7195,97.57142
7196,99.2641
7197,99.07776
7198,101.232956
7199,101.68284
7200,69.598885
7201,70.1079
7202,72.528824
7203,69.51282
7204,75.73031
7205,73.43865
7206,78.4056
7207,78.020485
7208,80.750114
7209,82.10015
7210,63.21135
7211,63.664143
7212,64.27783
7213,63.23926
7214,64.51117
7215,64.274345
7216,65.03313
7217,64.93949
7218,65.780205
7219,66.176476
7220,269.23904
7221,269.09326
7222,273.6757
7223,268.89453
7224,274.95123
7225,273.15628
7226,275.83295
7227,276.44083
7228,280.60074
7229,280.61243
7230,276.3382
7231,275.36523
7232,283.21732
7233,273.886
7234,282.556
7235,278.82172
7236,284.9413
7237,282.89877
7238,292.67426
7239,292.31906
7240,96.95884
7241,97.27594
7242,98.695015
7243,96.99509
7244,99.41785
7245,98.929054
7246,101.23015
7247,101.09399
7248,102.187225
7249,102.77919
7250,48.263905
7251,48.06994
7252,51.5638
7253,47.36417
7254,52.418114
7255,51.908485
7256,54.575768
7257,54.732224
7258,57.70389
7259,57.752125
7260,158.30042
7261,158.50055
7262,160.62897
7263,158.20265
7264,161.54541
7265,160.57178
7266,163.18593
7267,162.85521
7268,165.044
7269,165.46083
7270,71.62823
7271,71.40535
7272,72.68521
7273,70.93895
7274,74.151535
7275,73.61561
7276,76.055824
7277,75.06541
7278,76.83474
7279,76.92528
7280,102.10256
7281,102.51089
7282,103.74817
7283,102.13703
7284,104.70179
7285,103.6973
7286,105.30892
7287,105.45126
7288,106.47186
7289,107.28739
7290,46.501934
7291,48.04605
7292,50.022335
7293,48.711903
7294,56.735096
7295,54.156063
7296,60.287872
7297,61.027557
7298,62.639423
7299,65.01462
7300,91.79593
7301,93.828064
7302,98.15153
7303,93.331375
7304,100.95861
7305,100.37709
7306,104.45804
7307,104.81306
7308,108.48964
7309,109.55978
7310,193.88686
7311,193.97935
7312,196.81877
7313,193.57478
7314,197.57751
7315,196.889
7316,200.1069
7317,199.92703
7318,202.96892
7319,203.54332
7320,87.086555
7321,88.88967
7322,97.90456
7323,87.63956
7324,104.57417
7325,100.55269
7326,111.83079
7327,112.23751
7328,123.5145
7329,124.06846
7330,60.900105
7331,60.759342
7332,62.512497
7333,59.48412
7334,62.09515
7335,61.898293
7336,63.15823
7337,62.594864
7338,64.416885
7339,64.63504
7340,25.037355
7341,25.40732
7342,26.529953
7343,25.250084
7344,26.976782
7345,26.622694
7346,27.578102
7347,27.851576
7348,28.665466
7349,28.83701
7350,59.01128
7351,58.961708
7352,60.610058
7353,58.49136
7354,60.621284
7355,60.45565
7356,61.86563
7357,61.440403
7358,62.86888
7359,63.079845
7360,100.214455
7361,100.69641
7362,103.65008
7363,100.618965
7364,106.701866
7365,104.919304
7366,108.613335
7367,108.836624
7368,112.02182
7369,112.66862
7370,15.437209
7371,15.749333
7372,16.457405
7373,15.6161375
7374,17.329529
7375,16.639914
7376,17.794798
7377,18.012482
7378,18.888247
7379,19.2465
7380,92.69721
7381,92.885216
7382,95.46893
7383,93.17716
7384,96.00187
7385,95.49499
7386,97.372604
7387,97.62356
7388,98.91488
7389,99.36287
7390,9.598739
7391,9.754262
7392,10.197417
7393,9.753326
7394,10.629792
7395,10.428127
7396,11.069563
7397,11.141373
7398,11.461292
7399,11.660009
7400,32.791367
7401,33.10256
7402,33.660786
7403,33.377956
7404,34.550682
7405,34.15692
7406,35.122707
7407,35.514313
7408,36.010094
7409,36.12805
7410,99.65823
7411,99.78159
7412,101.98694
7413,99.885124
7414,102.680176
7415,101.60011
7416,103.712074
7417,103.84637
7418,105.43838
7419,106.33205
7420,129.0801
7421,129.21216
7422,132.6806
7423,128.77277
7424,133.93713
7425,133.19539
7426,136.8374
7427,136.56395
7428,140.1767
7429,140.49861
7430,83.68709
7431,84.908806
7432,87.563835
7433,85.448395
7434,90.22049
7435,89.03165
7436,91.96786
7437,92.57787
7438,94.862335
7439,95.62551
7440,196.0807
7441,195.99533
7442,200.3408
7443,193.68246
7444,201.9418
7445,200.41638
7446,208.68369
7447,205.92938
7448,208.35823
7449,212.31558
7450,116.23092
7451,117.55532
7452,118.953125
7453,118.96051
7454,122.72547
7455,121.337135
7456,124.35475
7457,126.23585
7458,127.52811
7459,128.26454
7460,6.227676
7461,6.229475
7462,6.977793
7463,6.700507
7464,7.519106
7465,7.2801886
7466,7.746167
7467,8.073221
7468,8.521228
7469,8.396901
7470,94.93744
7471,97.30884
7472,98.86045
7473,96.53247
7474,102.04167
7475,100.71741
7476,104.81773
7477,105.76029
7478,108.28869
7479,109.60081
7480,63.093754
7481,63.940193
7482,65.39439
7483,63.779816
7484,67.25775
7485,66.05338
7486,68.150986
7487,68.2244
7488,70.09063
7489,70.17604
7490,110.48929
7491,114.041214
7492,118.704704
7493,119.63997
7494,129.75005
7495,128.7877
7496,132.9646
7497,140.78235
7498,141.56116
7499,140.86905
7500,21.05727
7501,21.298355
7502,21.543005
7503,21.338741
7504,21.94063
7505,21.83842
7506,22.265047
7507,22.461657
7508,22.656027
7509,22.616905
7510,7.6761985
7511,7.8991284
7512,8.167281
7513,7.81476
7514,8.557861
7515,8.425073
7516,9.009292
7517,9.205844
7518,9.48551
7519,9.647815
7520,97.589874
7521,97.94576
7522,99.18897
7523,97.945045
7524,100.403824
7525,100.07228
7526,101.59079
7527,102.086914
7528,102.91314
7529,103.180084
7530,22.657757
7531,22.587477
7532,23.0343
7533,22.568954
7534,23.22829
7535,23.0251
7536,23.330862
7537,23.379768
7538,24.040554
7539,23.933807
7540,11.739754
7541,11.949699
7542,12.887403
7543,11.713049
7544,13.535322
7545,12.99169
7546,14.143926
7547,14.073013
7548,14.9601755
7549,15.33803
7550,118.05113
7551,117.71127
7552,120.32587
7553,117.222496
7554,120.89979
7555,120.4091
7556,123.19968
7557,122.70555
7558,124.89677
7559,125.85469
7560,16.629362
7561,16.726183
7562,16.959211
7563,16.61327
7564,17.259533
7565,17.15177
7566,17.473478
7567,17.581186
7568,17.881542
7569,17.911572
7570,80.71133
7571,80.63811
7572,85.40031
7573,79.06537
7574,85.356834
7575,84.56457
7576,88.792564
7577,88.15305
7578,91.32998
7579,92.94798
7580,102.67276
7581,102.8543
7582,107.419075
7583,101.80225
7584,109.21489
7585,107.10966
7586,113.05427
7587,112.7675
7588,116.91967
7589,118.037315
7590,7.7293725
7591,8.048427
7592,11.338033
7593,7.8665156
7594,14.186435
7595,12.035247
7596,15.831595
7597,16.31359
7598,18.680735
7599,20.373045
7600,104.11145
7601,104.278336
7602,111.1649
7603,104.60301
7604,113.14444
7605,110.510284
7606,115.97704
7607,116.66804
7608,121.4689
7609,123.625175
7610,15.581403
7611,15.820054
7612,16.362663
7613,15.846436
7614,17.047503
7615,16.654942
7616,17.845257
7617,17.766323
7618,18.224863
7619,18.608
7620,27.392595
7621,27.958612
7622,29.137442
7623,28.322128
7624,31.602144
7625,30.857784
7626,32.894897
7627,33.619427
7628,34.962288
7629,34.684982
7630,18.605717
7631,18.717283
7632,19.275309
7633,18.631586
7634,19.456762
7635,19.387068
7636,19.917688
7637,20.042856
7638,20.357172
7639,20.60007
7640,21.835604
7641,21.76959
7642,23.021925
7643,21.376137
7644,23.017038
7645,22.666433
7646,23.495832
7647,23.256153
7648,24.787638
7649,24.877127
7650,36.265106
7651,37.387455
7652,41.428196
7653,37.205982
7654,44.361195
7655,42.815918
7656,46.398792
7657,47.512985
7658,51.750492
7659,52.09887
7660,18.859413
7661,18.999834
7662,19.908438
7663,18.924097
7664,20.291878
7665,20.06165
7666,20.90928
7667,20.845074
7668,21.757072
7669,21.806122
7670,71.72891
7671,72.40444
7672,73.68221
7673,72.9094
7674,75.586464
7675,74.8192
7676,76.359055
7677,77.14086
7678,77.76134
7679,78.36803
7680,48.177876
7681,50.28976
7682,53.62084
7683,50.231228
7684,58.696014
7685,57.210606
7686,62.057457
7687,65.08556
7688,69.649284
7689,69.6395
7690,100.9995
7691,101.450554
7692,118.25051
7693,101.27685
7694,123.67886
7695,118.67669
7696,136.37749
7697,137.01949
7698,151.4147
7699,154.72377
7700,16.563473
7701,16.93091
7702,17.164722
7703,16.967276
7704,17.83305
7705,17.626862
7706,18.112764
7707,18.27895
7708,18.672575
7709,18.751844
7710,93.09615
7711,93.71996
7712,96.257835
7713,93.542915
7714,98.53059
7715,97.01402
7716,100.17617
7717,100.66705
7718,103.84674
7719,104.11495
7720,5.9589434
7721,5.9689956
7722,6.1249027
7723,5.9132595
7724,6.220174
7725,6.136026
7726,6.386711
7727,6.3716273
7728,6.6026764
7729,6.6668673
7730,13.356626
7731,15.146538
7732,18.380821
7733,15.826619
7734,24.742113
7735,22.56355
7736,27.820232
7737,29.935148
7738,32.716038
7739,35.131927
7740,52.871063
7741,53.1587
7742,55.501514
7743,53.199806
7744,56.23313
7745,55.91766
7746,57.941807
7747,58.693844
7748,59.89359
7749,60.031452
7750,60.78935
7751,61.09853
7752,62.519947
7753,61.105934
7754,63.358494
7755,62.92387
7756,64.398476
7757,64.61569
7758,65.66677
7759,66.24788
7760,64.05238
7761,63.804222
7762,65.19781
7763,63.70643
7764,65.61561
7765,64.92805
7766,66.284874
7767,65.90792
7768,67.32539
7769,67.51368
7770,98.97342
7771,98.650154
7772,101.59108
7773,97.879196
7774,101.09183
7775,100.47429
7776,102.45335
7777,102.06853
7778,105.7419
7779,105.13601
7780,112.259514
7781,112.4284
7782,115.7459
7783,111.49142
7784,117.693085
7785,116.82047
7786,120.96391
7787,120.12918
7788,122.510475
7789,123.890755
7790,43.30557
7791,44.00907
7792,44.854534
7793,44.19424
7794,46.97654
7795,45.86
7796,47.48495
7797,48.033787
7798,49.262314
7799,49.843803
7800,141.22975
7801,142.27898
7802,144.71567
7803,141.80188
7804,147.46042
7805,146.43199
7806,150.13065
7807,150.28523
7808,153.57028
7809,154.0459
7810,150.25212
7811,150.89645
7812,153.49084
7813,151.71284
7814,160.79784
7815,157.96887
7816,163.05696
7817,166.18222
7818,169.70383
7819,170.55612
7820,44.026012
7821,43.96505
7822,44.62288
7823,43.8835
7824,45.075867
7825,44.61461
7826,45.465508
7827,45.4273
7828,46.415833
7829,46.420696
7830,30.942984
7831,30.980083
7832,32.603825
7833,30.730604
7834,33.804752
7835,33.21859
7836,35.074055
7837,34.88258
7838,36.118176
7839,36.62969
7840,12.209447
7841,12.520585
7842,13.526269
7843,12.108579
7844,14.19744
7845,13.847112
7846,15.149072
7847,15.274724
7848,16.179382
7849,16.779165
7850,10.618362
7851,10.5639515
7852,13.649509
7853,10.868004
7854,14.945095
7855,13.63253
7856,17.158022
7857,17.46026
7858,19.963858
7859,20.444962
7860,15.080016
7861,15.315999
7862,18.268715
7863,15.359696
7864,19.98814
7865,18.836094
7866,22.31438
7867,22.67309
7868,24.914093
7869,25.773396
7870,10.828732
7871,10.770726
7872,11.554169
7873,10.590258
7874,11.513469
7875,11.352282
7876,12.067935
7877,11.695593
7878,12.237812
7879,12.679328
7880,73.88715
7881,75.22238
7882,78.76198
7883,73.66559
7884,82.57892
7885,79.76493
7886,84.57852
7887,85.83128
7888,90.61913
7889,91.449745
7890,21.30013
7891,21.638096
7892,25.830257
7893,21.750328
7894,30.45906
7895,27.83101
7896,33.19267
7897,33.29511
7898,37.480083
7899,38.84499
7900,21.708582
7901,21.580366
7902,23.105331
7903,21.05981
7904,23.669079
7905,23.020052
7906,24.78394
7907,24.293974
7908,25.830524
7909,26.34857
7910,22.571419
7911,22.254223
7912,23.427431
7913,22.308327
7914,24.417646
7915,23.899466
7916,25.661087
7917,25.852417
7918,26.409332
7919,27.103008
7920,35.45794
7921,35.223595
7922,36.964066
7923,35.212105
7924,38.11638
7925,37.16592
7926,39.21915
7927,39.200714
7928,40.59415
7929,40.96433
7930,57.552586
7931,58.602253
7932,60.50988
7933,58.701847
7934,62.383694
7935,61.572803
7936,64.67469
7937,64.65129
7938,66.805176
7939,68.14882
7940,192.36823
7941,191.86496
7942,195.57657
7943,193.0984
7944,201.05597
7945,196.45702
7946,202.68356
7947,203.11678
7948,206.21162
7949,208.12617
7950,36.85107
7951,38.05731
7952,38.4803
7953,39.57496
7954,42.46272
7955,41.151077
7956,43.052555
7957,44.95492
7958,46.10384
7959,46.105724
7960,38.21767
7961,39.7135
7962,43.694874
7963,39.742443
7964,49.161873
7965,47.127983
7966,52.15969
7967,53.538372
7968,58.62216
7969,59.397877
7970,223.01892
7971,223.82188
7972,227.03973
7973,223.49931
7974,230.89658
7975,229.55086
7976,234.74428
7977,235.21716
7978,238.56291
7979,240.0042
7980,102.97468
7981,103.394295
7982,105.06246
7983,103.67556
7984,108.33726
7985,107.239876
7986,110.5432
7987,111.99374
7988,113.238686
7989,114.12821
7990,68.54702
7991,69.22895
7992,70.7801
7993,68.646576
7994,71.74478
7995,71.2809
7996,73.69123
7997,73.475174
7998,75.013954
7999,75.84491
8000,20.231974
8001,20.974432
8002,23.751272
8003,20.315788
8004,26.866104
8005,25.27597
8006,29.179222
8007,28.975101
8008,33.04825
8009,33.540836
8010,90.31808
8011,90.696594
8012,94.26861
8013,91.30673
8014,97.98593
8015,96.591774
8016,100.59935
8017,101.81236
8018,105.0482
8019,105.002655
8020,8.884951
8021,8.782567
8022,9.275298
8023,8.824361
8024,9.374217
8025,9.137454
8026,9.602407
8027,9.418051
8028,9.793691
8029,9.946762
8030,0.49641317
8031,0.5207992
8032,0.69884187
8033,0.51707196
8034,0.90302294
8035,0.7619963
8036,1.1215514
8037,1.0630478
8038,1.2848133
8039,1.33718
8040,33.41163
8041,33.582806
8042,34.926678
8043,33.623127
8044,35.782314
8045,35.262596
8046,36.499332
8047,36.58279
8048,37.585815
8049,37.84558
8050,26.157825
8051,26.427591
8052,26.672152
8053,26.300976
8054,27.211926
8055,27.132784
8056,27.936937
8057,28.090565
8058,28.368372
8059,28.53931
8060,33.317863
8061,33.400005
8062,34.154716
8063,33.264313
8064,34.42868
8065,34.088497
8066,35.18574
8067,34.965954
8068,35.365868
8069,35.86596
8070,47.650673
8071,47.467102
8072,51.574867
8073,47.0161
8074,55.078766
8075,52.587242
8076,56.389473
8077,58.340164
8078,62.774055
8079,63.9159
8080,187.41664
8081,187.33582
8082,192.43346
8083,185.27446
8084,195.13942
8085,191.11192
8086,198.64621
8087,196.53111
8088,201.7723
8089,204.69418
8090,36.403988
8091,36.27899
8092,37.17596
8093,36.262367
8094,37.514217
8095,37.192486
8096,38.145348
8097,38.185772
8098,38.574604
8099,38.96401
8100,133.309
8101,133.51852
8102,135.99858
8103,133.26836
8104,137.8376
8105,136.97304
8106,139.3728
8107,140.00877
8108,142.39087
8109,143.20529
8110,54.12701
8111,53.421513
8112,61.72879
8113,54.74172
8114,77.03431
8115,67.34511
8116,84.7566
8117,89.40369
8118,93.77191
8119,100.17185
8120,48.225754
8121,48.301167
8122,49.33786
8123,47.89037
8124,49.357178
8125,49.125885
8126,50.39145
8127,50.03007
8128,50.992527
8129,51.474506
8130,68.91114
8131,71.1492
8132,73.09398
8133,70.82731
8134,79.10751
8135,76.770836
8136,82.56084
8137,84.35831
8138,87.115364
8139,89.42749
8140,32.798775
8141,32.564255
8142,36.411663
8143,32.905216
8144,38.767784
8145,36.804222
8146,40.367123
8147,40.689983
8148,44.71953
8149,45.058784
8150,127.75959
8151,128.13974
8152,131.84926
8153,126.713036
8154,133.36905
8155,131.96461
8156,137.46301
8157,136.36151
8158,139.44623
8159,142.01366
8160,22.209185
8161,22.330574
8162,22.988499
8163,22.345531
8164,23.29942
8165,23.142899
8166,23.847092
8167,23.89712
8168,24.21929
8169,24.550564
8170,86.421
8171,86.99079
8172,88.11418
8173,86.92135
8174,90.83724
8175,89.32125
8176,91.46918
8177,92.071754
8178,94.02758
8179,94.24101
8180,18.066893
8181,18.179806
8182,19.021074
8183,18.072691
8184,18.985048
8185,18.723377
8186,19.198748
8187,18.9951
8188,19.822708
8189,19.8098
8190,113.110214
8191,113.63934
8192,114.9604
8193,112.453316
8194,115.89949
8195,115.96499
8196,118.523346
8197,118.261925
8198,119.91564
8199,119.543144
8200,140.30739
8201,142.96289
8202,144.40685
8203,142.69453
8204,148.06833
8205,148.00227
8206,153.22281
8207,153.91728
8208,153.42276
8209,156.51683
8210,103.091255
8211,103.780624
8212,105.6701
8213,103.98396
8214,109.174675
8215,108.312706
8216,111.21855
8217,112.73848
8218,114.79688
8219,115.38331
8220,34.23644
8221,34.210968
8222,35.007553
8223,34.264507
8224,35.674458
8225,35.225185
8226,36.23717
8227,36.360706
8228,37.02935
8229,37.22182
8230,80.10748
8231,80.517365
8232,83.83913
8233,80.76471
8234,85.32259
8235,83.8219
8236,87.14944
8237,86.79899
8238,89.462456
8239,90.48405
8240,54.585476
8241,54.68247
8242,55.6545
8243,54.23859
8244,56.492306
8245,55.89251
8246,57.265995
8247,57.280895
8248,58.32514
8249,58.70209
8250,26.286592
8251,26.62911
8252,27.12574
8253,26.612534
8254,27.542645
8255,27.333553
8256,28.030846
8257,28.144983
8258,28.650093
8259,28.773462
8260,56.401382
8261,56.832516
8262,62.488655
8263,55.930122
8264,63.251736
8265,61.591938
8266,67.231285
8267,66.68942
8268,72.38601
8269,73.24696
8270,182.49527
8271,183.55028
8272,190.629
8273,185.59425
8274,205.68027
8275,198.94565
8276,211.39577
8277,214.5642
8278,221.61133
8279,223.7487
8280,52.851402
8281,53.053535
8282,57.63622
8283,52.004543
8284,59.562897
8285,57.50273
8286,62.91684
8287,62.103542
8288,65.85682
8289,67.63901
8290,11.169769
8291,11.062119
8292,11.723974
8293,10.929634
8294,11.773007
8295,11.600988
8296,12.1734295
8297,12.102417
8298,12.723523
8299,12.814764
8300,44.910233
8301,45.465107
8302,49.125874
8303,44.939198
8304,50.322937
8305,48.632954
8306,51.97394
8307,52.591614
8308,54.92633
8309,56.524418
8310,23.093431
8311,23.315012
8312,23.74233
8313,23.414421
8314,24.811537
8315,24.29253
8316,25.30255
8317,25.452663
8318,25.893723
8319,26.125097
8320,40.67553
8321,40.94855
8322,42.256893
8323,41.01443
8324,43.894367
8325,43.328823
8326,44.97413
8327,45.25637
8328,46.5262
8329,46.709843
8330,98.43476
8331,98.50224
8332,103.221535
8333,98.02041
8334,104.13294
8335,102.437744
8336,106.8512
8337,106.41396
8338,109.42792
8339,111.88437
8340,264.02652
8341,264.71616
8342,266.4977
8343,266.1048
8344,272.686
8345,270.61267
8346,275.29666
8347,276.81613
8348,279.28076
8349,279.90274
8350,178.05646
8351,178.76474
8352,183.19269
8353,176.69545
8354,184.83714
8355,182.76164
8356,188.70125
8357,187.69278
8358,192.68279
8359,194.58057
8360,37.752125
8361,37.84732
8362,39.727966
8363,37.31398
8364,40.382683
8365,39.890236
8366,41.535156
8367,41.33625
8368,42.89455
8369,43.576717
8370,35.91155
8371,35.834698
8372,36.928932
8373,35.772945
8374,37.533333
8375,36.94163
8376,38.018867
8377,38.25428
8378,39.231205
8379,39.31271
8380,64.0791
8381,64.15559
8382,66.03228
8383,64.40066
8384,67.56797
8385,66.765686
8386,68.528206
8387,68.62355
8388,70.01169
8389,70.30045
8390,93.38868
8391,93.723335
8392,95.74711
8393,93.53931
8394,98.223045
8395,97.36666
8396,100.24884
8397,100.68295
8398,102.71606
8399,102.946236
8400,90.2298
8401,91.183655
8402,95.81077
8403,92.92157
8404,98.75912
8405,97.88015
8406,102.66686
8407,103.868126
8408,106.33921
8409,106.52295
8410,120.31942
8411,121.49624
8412,124.65264
8413,121.51307
8414,129.37352
8415,126.943146
8416,133.42339
8417,134.86504
8418,137.90532
8419,140.31346
8420,31.020622
8421,31.397137
8422,32.400272
8423,32.00079
8424,34.23246
8425,33.467625
8426,34.5575
8427,35.658398
8428,36.45453
8429,36.57151
8430,87.08121
8431,87.42809
8432,88.48762
8433,86.96639
8434,88.747086
8435,88.40016
8436,89.68809
8437,90.0461
8438,91.05168
8439,91.14691
8440,114.78402
8441,115.47727
8442,117.53871
8443,116.081665
8444,120.39991
8445,118.99593
8446,123.18206
8447,122.93865
8448,125.09433
8449,126.080376
8450,159.93007
8451,162.33173
8452,163.54008
8453,163.04385
8454,165.94904
8455,164.95154
8456,165.99461
8457,168.92241
8458,169.5144
8459,169.84712
8460,15.466986
8461,15.662242
8462,16.399023
8463,15.628415
8464,16.96922
8465,16.736946
8466,17.750513
8467,17.764229
8468,18.484922
8469,18.701248
8470,113.66258
8471,114.540504
8472,118.81549
8473,114.02808
8474,120.8631
8475,119.76863
8476,123.03347
8477,124.28401
8478,129.0078
8479,128.82657
8480,22.73376
8481,23.597109
8482,26.217234
8483,25.233616
8484,31.194979
8485,28.875885
8486,32.37879
8487,34.75645
8488,37.05681
8489,37.101616
8490,19.763279
8491,21.32424
8492,23.924349
8493,22.030558
8494,28.539536
8495,27.629272
8496,32.029953
8497,34.584286
8498,37.07462
8499,37.395317
8500,42.0908
8501,42.112953
8502,44.44608
8503,41.055088
8504,45.005093
8505,44.241722
8506,46.481552
8507,46.015503
8508,48.383785
8509,49.60945
8510,13.52618
8511,13.604638
8512,13.921288
8513,13.636719
8514,14.294037
8515,14.039147
8516,14.505953
8517,14.548792
8518,14.87078
8519,14.979262
8520,76.19242
8521,76.12282
8522,78.31593
8523,75.93108
8524,79.63444
8525,78.48852
8526,80.96127
8527,80.597374
8528,83.10505
8529,83.19939
8530,73.98904
8531,74.06195
8532,74.79636
8533,74.080505
8534,75.498146
8535,75.1115
8536,75.97997
8537,76.17073
8538,77.481735
8539,77.58201
8540,10.414083
8541,10.4409075
8542,10.862522
8543,10.358183
8544,11.13223
8545,10.983088
8546,11.51273
8547,11.487679
8548,11.865324
8549,11.9749
8550,35.36944
8551,35.713146
8552,36.172237
8553,36.030727
8554,37.457027
8555,36.8791
8556,37.918026
8557,38.185513
8558,38.706398
8559,38.994595
8560,32.402714
8561,32.702454
8562,33.39705
8563,32.653423
8564,34.336517
8565,33.992382
8566,35.19343
8567,35.45201
8568,35.745182
8569,36.217896
8570,58.439278
8571,59.48798
8572,62.814972
8573,58.565357
8574,65.44686
8575,63.826866
8576,67.81528
8577,68.34146
8578,72.01893
8579,72.787285
8580,37.88691
8581,38.4923
8582,39.255722
8583,38.63471
8584,40.10823
8585,39.806087
8586,40.75806
8587,41.48404
8588,41.923298
8589,42.299263
8590,6.63164
8591,6.7537932
8592,6.8762145
8593,6.893698
8594,7.1662707
8595,7.0704556
8596,7.2846575
8597,7.465684
8598,7.601193
8599,7.6397157
8600,24.972414
8601,25.01956
8602,25.619484
8603,24.843014
8604,25.723825
8605,25.590796
8606,26.298244
8607,26.141743
8608,26.609007
8609,26.818335
8610,123.58694
8611,123.67723
8612,125.169876
8613,123.940605
8614,126.74394
8615,126.24995
8616,127.69079
8617,127.978455
8618,129.70859
8619,129.80403
8620,109.00537
8621,111.02779
8622,111.95128
8623,111.75112
8624,118.699135
8625,116.349075
8626,122.53931
8627,124.508125
8628,126.13843
8629,127.11879
8630,80.34088
8631,81.90867
8632,86.43316
8633,81.24346
8634,92.407906
8635,90.12732
8636,95.87993
8637,98.1839
8638,103.57736
8639,103.92784
8640,8.93553
8641,9.023598
8642,9.155448
8643,8.945208
8644,9.522455
8645,9.362992
8646,9.739129
8647,9.781914
8648,10.022316
8649,10.056274
8650,13.171988
8651,13.284455
8652,13.5978775
8653,13.311193
8654,13.865261
8655,13.8697605
8656,14.277879
8657,14.371181
8658,14.528347
8659,14.654028
8660,99.864136
8661,100.59298
8662,103.77145
8663,102.79255
8664,108.428116
8665,107.06599
8666,109.72079
8667,112.274956
8668,114.50392
8669,114.45811
8670,9.171871
8671,9.172787
8672,9.500112
8673,9.110888
8674,9.722687
8675,9.493451
8676,9.810145
8677,9.838056
8678,10.172257
8679,10.345733
8680,70.3067
8681,70.04731
8682,71.50071
8683,69.32647
8684,71.017166
8685,70.56598
8686,72.233826
8687,71.291275
8688,72.60181
8689,73.64685
8690,120.346886
8691,120.75878
8692,122.76506
8693,120.128494
8694,122.123856
8695,121.815285
8696,123.08381
8697,123.102905
8698,124.63787
8699,125.01441
8700,95.27079
8701,95.39156
8702,97.73299
8703,96.08593
8704,100.8764
8705,99.4276
8706,101.763336
8707,103.37158
8708,105.22428
8709,105.278015
8710,24.837564
8711,25.118141
8712,25.744263
8713,25.151937
8714,26.298607
8715,26.066395
8716,26.686817
8717,27.039705
8718,27.83659
8719,27.684967
8720,85.60519
8721,86.60744
8722,94.16691
8723,89.054245
8724,106.128654
8725,99.20432
8726,112.93468
8727,115.93133
8728,125.74682
8729,125.410255
8730,149.00058
8731,149.66354
8732,152.31926
8733,148.07076
8734,152.44318
8735,152.01358
8736,154.98126
8737,154.52171
8738,157.59406
8739,158.14871
8740,26.947054
8741,27.615465
8742,29.253893
8743,27.77069
8744,31.62572
8745,30.696081
8746,33.39709
8747,33.786327
8748,35.29149
8749,36.28605
8750,13.37059
8751,14.131378
8752,14.671387
8753,14.464692
8754,15.82254
8755,15.508443
8756,16.488882
8757,16.98406
8758,17.367964
8759,17.50359
8760,96.33578
8761,95.01293
8762,98.022064
8763,94.94181
8764,100.40424
8765,98.62959
8766,102.01709
8767,101.78301
8768,105.54905
8769,106.09995
8770,140.18687
8771,140.2351
8772,141.97256
8773,139.83446
8774,144.44624
8775,143.27747
8776,146.4858
8777,146.5509
8778,148.7639
8779,149.00772
8780,13.357533
8781,13.235429
8782,13.891491
8783,12.926219
8784,14.091796
8785,13.767954
8786,14.638529
8787,14.325342
8788,15.084755
8789,15.502402
8790,10.717043
8791,10.699382
8792,11.417353
8793,10.362012
8794,11.4719305
8795,11.17164
8796,11.937442
8797,11.70748
8798,12.38756
8799,12.618581
8800,187.7211
8801,190.78825
8802,191.76837
8803,192.69223
8804,201.15317
8805,198.29594
8806,203.78918
8807,208.21973
8808,209.97885
8809,211.4596
8810,19.377533
8811,19.89719
8812,20.988642
8813,19.151005
8814,22.136816
8815,21.6343
8816,23.462734
8817,23.67354
8818,25.397076
8819,25.60961
8820,170.31985
8821,170.17337
8822,170.86517
8823,169.96161
8824,172.18916
8825,171.98846
8826,173.97166
8827,174.071
8828,175.27376
8829,175.02704
8830,24.189215
8831,24.277634
8832,25.540312
8833,24.070658
8834,26.275747
8835,25.60903
8836,26.71822
8837,26.946238
8838,28.199125
8839,28.506367
8840,96.9872
8841,96.8073
8842,99.53499
8843,96.69393
8844,100.712906
8845,99.217926
8846,101.61184
8847,101.29657
8848,103.84037
8849,104.52583
8850,52.235523
8851,54.372986
8852,58.967712
8853,53.767387
8854,61.670845
8855,60.854767
8856,64.60504
8857,65.99651
8858,70.20399
8859,70.4586
8860,14.409494
8861,14.888382
8862,16.367346
8863,15.026299
8864,18.352327
8865,17.360626
8866,19.354044
8867,20.160648
8868,21.652771
8869,22.295004
8870,2.5707002
8871,2.7029283
8872,3.3101416
8873,2.633602
8874,3.8465393
