id,y_pred
1361,289.5342768096912
1362,285.03645172119025
1363,285.2291702270496
1364,287.83568801879767
1365,289.3539886474598
1366,289.69789482116585
1367,291.07200988769415
1368,293.24317657470584
1369,297.63131271362187
1370,55.0444844818113
1371,66.70304670333836
1372,84.3068302917477
1373,89.78860380172694
1374,89.8724443817135
1375,87.53207084655726
1376,85.05419265747037
1377,83.2117796516415
1378,82.22504484176602
1379,82.05064262390104
1380,67.56924411773655
1381,74.34539541244477
1382,82.33487030029264
1383,83.40599975585904
1384,80.85907213211027
1385,79.60963790893523
1386,77.74518272399871
1387,76.34945106506316
1388,76.428481712341
1389,76.97231727600067
1390,80.93452142715421
1391,93.3591959190365
1392,114.3324056243892
1393,125.20551948547313
1394,129.09188087463326
1395,132.06276512145942
1396,137.45017883300727
1397,139.77990467071476
1398,142.30955989837588
1399,145.41801303863468
1400,16.38342175483697
1401,20.552119770049966
1402,23.960458965301417
1403,24.578784246444602
1404,24.95590224266042
1405,24.590246982574364
1406,24.23609862327566
1407,24.138053083419702
1408,23.920682668685817
1409,23.85234388351431
1410,31.403103122711055
1411,35.95121168136582
1412,38.91939385414108
1413,40.33928358077987
1414,41.139049320220785
1415,41.620701045989826
1416,41.49491608619673
1417,42.380092258453196
1418,42.83498421668989
1419,42.855432453155345
1420,168.17991546630793
1421,180.87601791381763
1422,185.54741813659592
1423,189.2108845138542
1424,192.19260917663496
1425,193.31461631774826
1426,195.88883769988934
1427,200.00042278289715
1428,204.71240631103433
1429,208.7874391174308
1430,164.76982574462824
1431,164.67465492248468
1432,158.84304111480648
1433,158.73982429504332
1434,158.5141348648065
1435,157.83735565185484
1436,157.29009933471616
1437,157.36901756286557
1438,158.81238281249935
1439,160.83917121887143
1440,35.2039737796782
1441,40.50064919471725
1442,46.3944428253172
1443,49.14808915138225
1444,50.966894140243326
1445,52.674327907562045
1446,53.41015125274637
1447,54.20645608901956
1448,54.97495325088479
1449,56.080346450805436
1450,51.57662738800028
1451,51.44783521652201
1452,53.35079395294168
1453,56.89876172065712
1454,58.95601169586158
1455,60.70814812660193
1456,63.3958807086942
1457,66.41916029930088
1458,69.20248527526827
1459,71.7874988937375
1460,30.186154012679932
1461,39.715863304138026
1462,50.21998948097209
1463,54.10179388046243
1464,53.1863809776304
1465,52.6837068748472
1466,52.01787246704081
1467,50.794005565643104
1468,50.32987917900065
1469,49.94626094818095
1470,4.2793224525451485
1471,3.6241839218139504
1472,3.831621303558334
1473,4.082452468872054
1474,4.30608623504637
1475,4.426398792266828
1476,4.445590343475324
1477,4.427956600189191
1478,4.299381237030012
1479,4.107586174011214
1480,50.069777450561325
1481,57.69747955322242
1482,67.99831581115696
1483,70.71685123443575
1484,72.24930864334077
1485,75.75101192474335
1486,80.01331090927091
1487,82.26370899200407
1488,84.82480945587125
1489,86.55136651992763
1490,21.315694580078038
1491,33.78603131294237
1492,54.804068145751735
1493,66.62343790054294
1494,70.4063817214963
1495,68.78814851760836
1496,64.94026257514928
1497,63.180537853240715
1498,63.08808917999242
1499,65.53658984184239
1500,107.5943724441524
1501,115.02134216308548
1502,116.46584766387893
1503,119.36290466308546
1504,123.68338054656932
1505,128.91249206542918
1506,134.54326107025094
1507,136.578272132873
1508,139.0413270568842
1509,141.5196549224848
1510,69.6611954689023
1511,76.54862564086883
1512,86.75600948333705
1513,88.705533828735
1514,88.84440357208216
1515,85.82586164474453
1516,84.33212459564174
1517,82.90808740615812
1518,81.96621585845914
1519,82.54210693359342
1520,42.70105690002424
1521,56.87150409698464
1522,81.87925966262785
1523,98.57007144927938
1524,106.89109443664508
1525,108.3291358375545
1526,104.87914535522418
1527,103.7215896797176
1528,103.89094909667926
1529,102.17590696334798
1530,36.388843288421484
1531,39.333003902435145
1532,40.08300008773788
1533,41.338071327209306
1534,42.545059299468825
1535,42.77686754226667
1536,42.9021586608885
1537,42.670711765289134
1538,42.92551373481733
1539,43.019845428466624
1540,59.024234046935796
1541,72.3214977836606
1542,91.0841057777401
1543,103.12397762298542
1544,116.86552978515579
1545,121.31778497695875
1546,125.35457118987986
1547,130.42970062255807
1548,133.80808815002388
1549,135.68401008605903
1550,33.76534619331346
1551,31.40813387870776
1552,27.866634225845225
1553,28.11786287307728
1554,27.87113902091969
1555,27.17824372291554
1556,27.122395505905043
1557,27.072272634506117
1558,27.383396587371717
1559,27.875671920776256
1560,47.92215454101543
1561,31.008740835189695
1562,27.557485637664684
1563,26.597129173278702
1564,25.610583066940205
1565,25.177279596328635
1566,27.51242564201344
1567,31.705811700820796
1568,37.004623079299776
1569,41.77602413177473
1570,30.646305580139035
1571,35.56937609672532
1572,47.16698707580547
1573,50.64236822128276
1574,52.691415615081574
1575,55.8563995170591
1576,59.412369117736574
1577,61.48282834053015
1578,61.582869319915524
1579,61.37058587074255
1580,20.588342819213786
1581,23.77628832817068
1582,25.132773666381734
1583,25.792127914428608
1584,26.298190650939837
1585,26.811062774658094
1586,27.372829189300425
1587,27.90321862220753
1588,28.093576326370126
1589,28.57636027336109
1590,30.227737045287963
1591,36.98649147987351
1592,49.065344657897754
1593,60.986835145950074
1594,74.55048805236787
1595,82.20937843322722
1596,85.80984994888271
1597,86.39796258926357
1598,86.70350975036587
1599,86.72966325759853
1600,21.444522886276157
1601,25.813258695602315
1602,28.791181182861212
1603,29.560397024154543
1604,30.70354297637927
1605,31.391837120056028
1606,31.45650220870959
1607,31.539033908843866
1608,31.934034576415886
1609,32.209634084701406
1610,81.75381597518889
1611,91.049994602203
1612,93.52050130844079
1613,95.92793285369835
1614,97.77772537231407
1615,99.2164974975582
1616,100.08605142593343
1617,102.1410008239742
1618,104.32702289581258
1619,106.35708751678425
1620,47.84736370086651
1621,34.120939941406114
1622,30.707859067916747
1623,30.70053174972522
1624,30.26539343833911
1625,29.708605585098148
1626,30.396996088027834
1627,31.906014108657708
1628,32.99675668716417
1629,34.036657714843614
1630,15.114229869842468
1631,19.929964208602826
1632,23.852797574996853
1633,24.289092197418114
1634,24.56601263046255
1635,24.681904706954857
1636,24.42522373199453
1637,24.48652026176443
1638,24.92636010169973
1639,23.141770677566434
1640,62.560658779144035
1641,64.45549121856664
1642,64.36769990920995
1643,64.31179548263523
1644,63.8130078697202
1645,63.360199680328115
1646,62.647667169570674
1647,62.86625411987279
1648,63.27646750450109
1649,63.834323339462024
1650,25.239459419250387
1651,28.946949930190925
1652,31.402007036208982
1653,32.68644375801073
1654,33.624348516464096
1655,33.87760472297655
1656,33.48509735107408
1657,33.82226239204393
1658,34.1897123432158
1659,34.62499117851243
1660,44.33049186706525
1661,55.74644557952858
1662,60.29735257148718
1663,63.160378694534046
1664,66.58322397232028
1665,69.46509635925266
1666,71.67158674240083
1667,73.7332491683957
1668,74.73186828613251
1669,75.37425527572601
1670,112.71357017517045
1671,126.15208854675242
1672,138.48478813171332
1673,148.02865821838319
1674,157.36469745635924
1675,163.57522796630795
1676,168.09589019775322
1677,173.60420265197683
1678,177.77090522766042
1679,182.5738679504387
1680,3.6561350440978857
1681,3.4029992866515975
1682,3.7234018325805516
1683,3.9575146675109703
1684,4.031992340087874
1685,3.9419365882873376
1686,3.871570243835434
1687,3.840510444641098
1688,3.7733078956603854
1689,3.5833597183227397
1690,149.67697959899843
1691,148.05597606658876
1692,144.39745613098086
1693,144.89836364746034
1694,146.98566566467227
1695,149.39153137206972
1696,152.71229606628356
1697,154.97137451171812
1698,157.94983901977474
1699,160.72564395904476
1700,69.68498014450046
1701,80.29835763931243
1702,103.98249841690021
1703,113.6582040214534
1704,113.62369134902909
1705,108.49446422576861
1706,104.95154327392535
1707,105.03474948883014
1708,105.65373723983723
1709,106.62970390319781
1710,121.36746620178174
1711,103.84399805068928
1712,95.75002155303916
1713,94.68650447845421
1714,97.96609968185385
1715,101.1325048828121
1716,102.29927089691121
1717,102.33201698303182
1718,102.73085596084553
1719,103.88438060760457
1720,25.4004315662383
1721,9.675280017852744
1722,7.183385572433443
1723,7.17913372039792
1724,7.245629634857148
1725,7.407079563140839
1726,7.578936290740937
1727,7.838243055343597
1728,8.169767065048186
1729,8.566377735137905
1730,68.63558773040744
1731,61.5989452552793
1732,59.60642862319922
1733,58.78160947799659
1734,58.52486024856544
1735,58.407350139617684
1736,58.324469137191535
1737,58.71288124084449
1738,59.0938536071775
1739,59.75542411804175
1740,35.524508819579935
1741,40.23489439010604
1742,46.707305259704405
1743,48.33388558387737
1744,48.43114820480327
1745,49.62152223587016
1746,50.63501681327799
1747,51.745231990814
1748,52.92319976806619
1749,52.26680053710916
1750,53.97908438682534
1751,62.227107210159055
1752,71.3335584831235
1753,72.89443384170502
1754,72.38206760406464
1755,70.04735517501803
1756,68.68727643966648
1757,68.4393842315671
1758,69.50964645385714
1759,69.97717351913424
1760,82.48526300430265
1761,66.77576180458043
1762,54.744188899993674
1763,31.169684877395504
1764,11.547989978790238
1765,6.3250454521178945
1766,5.4968778228759545
1767,5.5444391441345
1768,6.528536119461033
1769,8.038224639892546
1770,11.8673847675323
1771,17.086422729492117
1772,28.3645104408263
1773,33.05805723190294
1774,33.39939382553087
1775,33.666951351165636
1776,34.65825118064866
1777,34.929984273910385
1778,37.32550340652451
1779,36.03933623313889
1780,127.19784339904734
1781,130.48067466735787
1782,133.72809391021676
1783,136.1550622940058
1784,139.75305255889836
1785,144.19241970062197
1786,148.03145263671814
1787,151.213122749328
1788,153.4857075500482
1789,157.053216171264
1790,56.16635511398293
1791,54.406353359222194
1792,53.84580749511697
1793,54.86399958610512
1794,55.623972969054954
1795,55.87339889526345
1796,57.10330029487587
1797,58.90496538162208
1798,61.527169656753294
1799,64.04689185142492
1800,182.62988479614185
1801,183.36597312927174
1802,180.1846884536736
1803,181.10895034789965
1804,182.78717521667406
1805,184.41465087890552
1806,183.56187149047778
1807,185.42020786285326
1808,188.59850540161057
1809,191.65280464172287
1810,16.401974925994807
1811,14.284713211059513
1812,14.433620376586855
1813,14.838220834731995
1814,14.969895753860413
1815,15.041422424316346
1816,15.041984519958437
1817,15.023925189971864
1818,15.445492906570372
1819,16.110608634948665
1820,4.207960395812972
1821,6.944213876724215
1822,9.03521769523617
1823,10.16070179939266
1824,10.360615129470784
1825,10.140076904296834
1826,9.923011627197226
1827,9.848505849838217
1828,9.769238319396933
1829,10.22291775703426
1830,21.98790475845328
1831,15.016830739974916
1832,17.089979991912774
1833,22.027789459228426
1834,27.393847551345715
1835,31.90725874900805
1836,35.73530271530137
1837,38.58205215454086
1838,41.04827890396102
1839,44.448447637557805
1840,20.51491305351249
1841,21.263773002624426
1842,22.630685214996248
1843,22.929374809265045
1844,22.901619329452423
1845,22.991799545287993
1846,22.84298873901358
1847,22.698991880416777
1848,22.440106687545686
1849,22.003563137054353
1850,30.654291353225585
1851,20.060326232910075
1852,15.902464618682798
1853,16.04229393959039
1854,16.08003063201898
1855,16.27576839447015
1856,16.52388544082635
1857,17.38324134826653
1858,18.625187654495164
1859,20.79434685707084
1860,183.4494844818108
1861,181.78580986022877
1862,181.4176532745354
1863,184.51084953308032
1864,187.51764366149828
1865,189.3149364471428
1866,189.78287303924483
1867,191.52493591308516
1868,195.23663009643477
1869,198.54615287780683
1870,103.40866300582844
1871,110.28451400756792
1872,111.80739170074418
1873,113.36614715576127
1874,114.62871032714797
1875,114.21059146881058
1876,114.86117702484084
1877,116.96079696655227
1878,119.3115933609004
1879,121.65257717132519
1880,73.58307327270478
1881,69.34973827362033
1882,68.31137096405001
1883,68.56065235137912
1884,72.28543533325167
1885,74.86598430633515
1886,77.81666522979705
1887,80.56303241729704
1888,82.08301130294767
1889,82.64145332336392
1890,18.02720622062676
1891,20.282008724212567
1892,21.34818370819083
1893,21.92173405647269
1894,22.683851432800203
1895,23.186204338073637
1896,23.443648157119657
1897,23.708985404968168
1898,23.78191329956045
1899,24.207793092727563
1900,26.498674106597793
1901,25.214803495407004
1902,24.168293828964135
1903,24.345153207778832
1904,24.27922741889944
1905,24.214662704467678
1906,24.133186941146754
1907,23.900013608932397
1908,23.849814453124903
1909,23.791749973297023
1910,76.20100160598724
1911,79.88683135986297
1912,82.45397033691373
1913,85.86984161376918
1914,87.4376066589352
1915,86.68599645614589
1916,85.3009526443478
1917,85.59300148010219
1918,87.17452983856167
1919,87.29016094207729
1920,41.248730239867996
1921,38.932036991119226
1922,38.80802263259872
1923,40.22771562576278
1924,41.69194666862471
1925,44.100265522003
1926,45.922619743346985
1927,47.80868349075298
1928,51.08452068328837
1929,54.98033330917336
1930,71.18453889846774
1931,60.520552721023314
1932,43.83772670745832
1933,22.337520217895417
1934,18.6344260978698
1935,17.611375894546438
1936,19.28196830749504
1937,23.099517145156767
1938,29.77941759109485
1939,40.370889415740805
1940,3.210786666870104
1941,2.7514180183410533
1942,3.09790983200072
1943,3.4629106521606308
1944,3.5637104606628274
1945,3.4977364921569682
1946,3.445879154205308
1947,3.4148113250732286
1948,3.3886497879028186
1949,3.2060249137878287
1950,78.81436090469329
1951,72.05125825881929
1952,70.27461044311495
1953,68.64455717086764
1954,68.24697889327976
1955,67.61266199111911
1956,66.69025099754306
1957,67.9123874473569
1958,69.01117200851412
1959,70.29254932403536
1960,161.95306812286313
1961,160.78790809631283
1962,158.92191116332944
1963,160.43332210540706
1964,161.10415916442807
1965,162.42736442565854
1966,164.25674484252863
1967,166.36926086425714
1968,168.6963528823846
1969,170.3037055206292
