id,y_pred
1375,85.16683573850072
1376,83.3461587031198
1377,84.91898043389908
1378,84.45407112393781
1379,85.39587593142681
1380,59.00214373467975
1381,72.2150344438245
1382,79.48972387944465
1383,83.49732353152741
1384,80.98986974586524
1385,79.13657322629327
1386,77.37369219031345
1387,77.43522539091546
1388,78.3358060336075
1389,77.78131424460835
1390,92.76992786919885
1391,122.29988772633057
1392,140.14342723448652
1393,144.74835718919462
1394,143.21897895016514
1395,142.51677724334203
1396,145.3698567912363
1397,150.4600566719655
1398,155.8205458732627
1399,162.9860945625736
1400,17.375780150689664
1401,21.708060929662444
1402,21.66368005588227
1403,23.782117571920786
1404,24.58790713930394
1405,26.179020453461362
1406,26.12359320811951
1407,26.280006536873497
1408,26.91602769608506
1409,26.45572031680876
1410,38.921850154651466
1411,43.8376228310083
1412,44.96255321191049
1413,46.84364909887197
1414,46.092533927090116
1415,45.36341949634767
1416,44.516742981968186
1417,46.137899848543086
1418,47.70112030092614
1419,47.28506625354273
1420,152.20923072892185
1421,184.74178538495858
1422,184.36414538000602
1423,194.85332982361598
1424,202.87425831016466
1425,205.3485508681161
1426,200.17256298329295
1427,207.09588755619285
1428,208.31580658221893
1429,207.0501887823987
1430,141.57481235395426
1431,161.22540007100042
1432,152.77727649487323
1433,153.05630947183337
1434,158.81714701237308
1435,165.11333637320013
1436,166.44348509307324
1437,164.73006062507045
1438,164.88896690999843
1439,165.88448612940306
1440,36.325840003840376
1441,41.937907696029484
1442,46.80781865820361
1443,51.071356772615125
1444,52.59278905905749
1445,54.454001019292754
1446,55.257825590538125
1447,56.07605484992425
1448,58.418938588161325
1449,58.238450218340205
1450,52.22569681641445
1451,53.31170306582654
1452,50.31469981246009
1453,54.27658618153092
1454,58.218667143137154
1455,62.80502075815233
1456,65.71096890098285
1457,68.70211950868374
1458,73.52827029156305
1459,74.14879351654696
1460,35.86152143015033
1461,38.683381828931715
1462,49.67986874012902
1463,49.785804927677766
1464,49.61813102640558
1465,51.69279720048536
1466,51.1751745591779
1467,53.93431613204881
1468,54.146377745863624
1469,57.39221037928286
1470,0.0
1471,1.667821076944902
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.006718491748584656
1479,0.02639233183451439
1480,39.89194834983604
1481,44.974007215868646
1482,52.58223114029144
1483,59.83060482230805
1484,65.51102837376585
1485,69.75540543711601
1486,71.51948079215146
1487,74.99853440356468
1488,78.97871370190865
1489,82.76095088990601
1490,23.94774225171505
1491,50.633623937070205
1492,65.24526160219648
1493,73.6121214737459
1494,66.6272284058624
1495,62.916188163020166
1496,63.032486378399504
1497,62.980240112205756
1498,68.2441636414021
1499,71.5549009439003
1500,91.90396708285125
1501,102.30494941086917
1502,109.0629137121251
1503,118.03145954406014
1504,125.17981637412129
1505,126.41029117500358
1506,129.39599204385593
1507,135.46691319630526
1508,137.2811299532429
1509,137.86552845073766
1510,53.95708338961829
1511,65.65586540044153
1512,81.39090033464704
1513,87.37430349297492
1514,89.34764849723227
1515,89.52214645978253
1516,85.02499311365796
1517,83.85635419279376
1518,82.44269381296716
1519,80.25220717971087
1520,48.57321688196603
1521,78.19812689165244
1522,103.89307991229545
1523,118.69625608540971
1524,110.3049637760976
1525,103.6266509447017
1526,99.80852127271534
1527,107.21646167635265
1528,108.45033358506188
1529,113.90434103453134
1530,29.091916108894036
1531,30.748052807347953
1532,31.61353819358402
1533,31.144491336567675
1534,33.07242814543951
1535,37.38546249035945
1536,36.748443151634426
1537,35.11276395816817
1538,34.81457958196785
1539,34.46006246357981
1540,52.4371603074129
1541,65.24207514222834
1542,92.99116654063367
1543,125.13910952020917
1544,129.7403283005907
1545,136.2849486223995
1546,125.13380591288913
1547,130.7885637813883
1548,129.99313214731274
1549,137.23953206474897
1550,31.58098063908751
1551,30.869130560706665
1552,25.183168423065624
1553,24.110069421226534
1554,24.80934243582458
1555,27.46771891005475
1556,28.414004483257408
1557,28.0936997883901
1558,28.426490255876015
1559,28.603237571116985
1560,46.25354937713955
1561,38.655533660437726
1562,33.60425230874852
1563,35.975584874656995
1564,43.78408732110882
1565,51.0623530302597
1566,54.69233299510906
1567,55.264167520181104
1568,59.96048019972134
1569,69.64164550450738
1570,72.91488899181887
1571,61.45055095419501
1572,67.61023883612351
1573,81.96355099059039
1574,80.15101644623513
1575,83.48488350807096
1576,78.63238184760857
1577,81.02786104781151
1578,72.13989885275139
1579,82.13264862205972
1580,14.52150143740775
1581,16.1072513160219
1582,17.1561592088214
1583,18.970519152219083
1584,19.584332064919536
1585,25.12267252396442
1586,25.553661102742588
1587,23.41396551021541
1588,23.94362289369019
1589,24.73068321501316
1590,39.59713332930837
1591,56.13730239197643
1592,72.47807285732178
1593,79.61721359587884
1594,84.66907898479658
1595,87.37698273887506
1596,88.56032431264315
1597,93.4582891758513
1598,99.20926186527473
1599,104.32726513318131
1600,22.274387161666212
1601,25.05511914610772
1602,26.552263430205095
1603,29.85419434652809
1604,30.961037960359338
1605,32.68336182265495
1606,33.09132476285181
1607,33.716557658077896
1608,34.32711757898971
1609,34.317498408395764
1610,70.24560269189706
1611,78.00109713851248
1612,86.28141776697133
1613,88.62611429314737
1614,88.48717677992853
1615,90.38401132779813
1616,92.4605716335501
1617,96.67288902186202
1618,101.1992760688183
1619,101.5965274614586
1620,49.475046214125385
1621,43.94800166282467
1622,31.960730932842672
1623,32.46234241637881
1624,33.56071103264525
1625,35.7376145236729
1626,36.64762155906831
1627,37.26670110023993
1628,38.02734684228015
1629,38.03480990437097
1630,12.313456815830936
1631,21.49491805919645
1632,30.193022501238076
1633,38.19383983792414
1634,39.458795332642474
1635,36.27016155471837
1636,36.05578564236077
1637,35.19865172498287
1638,37.210779345383195
1639,34.504925476389325
1640,53.97502187558713
1641,59.144418945024114
1642,61.6914546165829
1643,58.87865166047006
1644,57.55299513176235
1645,57.93285761628055
1646,56.68828124036319
1647,56.765598818966765
1648,58.39142994947053
1649,59.021305480467106
1650,27.136896982550038
1651,32.720448234341404
1652,35.73377224779548
1653,36.922899240068446
1654,35.56422051389135
1655,36.35288692020918
1656,36.086153484458755
1657,36.892685102309294
1658,38.399246540753175
1659,38.05718001632655
1660,50.164382782120285
1661,58.56905004864842
1662,65.35969129267988
1663,70.18830967791419
1664,70.69135455764057
1665,69.58715798178737
1666,70.62516209242709
1667,73.13893372087517
1668,75.00042155825649
1669,76.68358630632665
1670,102.44694803673411
1671,105.89806074805553
1672,115.88357354097838
1673,136.51762916024526
1674,146.98908637127101
1675,153.22822764653773
1676,155.15418442878013
1677,164.1582630935331
1678,169.25795166183087
1679,172.79580937998756
1680,0.0
1681,1.667821076944902
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.006718491748584656
1689,0.02639233183451439
1690,132.49025361610086
1691,137.55770160203386
1692,139.17269854896662
1693,141.52675362009782
1694,147.52031683768718
1695,149.7023602360449
1696,151.5182395248987
1697,158.07996082061598
1698,163.17439925782705
1699,164.17023555381763
1700,50.090093883062416
1701,70.99041804599418
1702,82.84948825275546
1703,94.50476717785341
1704,93.16099232635821
1705,90.82871354989754
1706,87.67784469724634
1707,90.33843177532665
1708,91.33227032584836
1709,96.40272992380923
1710,121.48571364458324
1711,84.13789248144069
1712,68.60643971121888
1713,85.3391488210835
1714,93.91446064450825
1715,102.70712719200128
1716,104.94568673822833
1717,104.1631464627518
1718,97.45209196817316
1719,92.87654639373832
1720,23.68823148812585
1721,13.464903522138092
1722,12.382895905846464
1723,18.08224116477487
1724,20.11973342740095
1725,19.056159095234122
1726,19.806118989617367
1727,15.581947936555643
1728,17.159316366358954
1729,19.470244726320175
1730,60.869724375092346
1731,59.1950647205058
1732,56.63523948277653
1733,56.56732401132633
1734,56.439333969294964
1735,56.558052636572086
1736,56.65583508626144
1737,56.82891212124583
1738,57.25578008808582
1739,58.354866602300675
1740,28.94189828154025
1741,39.198962346510825
1742,46.64482316598622
1743,49.79726987038815
1744,50.30371282228106
1745,52.31667205679831
1746,51.606865518190155
1747,52.15765350312435
1748,53.07497521202991
1749,54.62513300585749
1750,38.11548266761992
1751,41.321309133463764
1752,42.3794519079229
1753,43.599008006954364
1754,46.25185749329688
1755,50.15580509848516
1756,50.07669737619138
1757,49.17590495256164
1758,48.29973667676667
1759,48.1976814157652
1760,70.07205958624392
1761,68.50432860886747
1762,65.99511123181942
1763,24.43362180274633
1764,30.247752346874226
1765,19.791082010247656
1766,17.80760117804924
1767,13.874797778484059
1768,19.157757243531186
1769,21.043798066750774
1770,15.28708442515128
1771,24.24520481582966
1772,31.43199585702404
1773,41.26974882424923
1774,42.31757326851686
1775,46.92773396057687
1776,50.4147784100273
1777,50.205875759564464
1778,51.85110560722733
1779,55.30697202492239
1780,141.50054182085123
1781,144.33011103833846
1782,138.62952150674667
1783,132.1396898468935
1784,137.09867457539448
1785,142.72884707923842
1786,141.72862692847121
1787,150.43346841033713
1788,153.32652227462492
1789,154.19104402138814
1790,52.80724109845248
1791,55.197411373925924
1792,46.59134036153601
1793,48.40070579244935
1794,49.068183749691876
1795,51.59497208884141
1796,52.07610198693206
1797,51.96674586904511
1798,53.26256919628281
1799,54.641723894093715
1800,175.70336291275618
1801,200.55650895287172
1802,201.34429150656962
1803,188.82403561893838
1804,190.48911279995534
1805,193.96579418338487
1806,189.96898957855706
1807,192.64368958265925
1808,194.2620266599095
1809,189.3578064479401
1810,16.52597231771979
1811,16.51282518366289
1812,11.246483999616187
1813,11.4598941961624
1814,12.043344495349617
1815,14.450930029223182
1816,14.299436887381214
1817,14.60351957537092
1818,15.411891337734305
1819,15.513904568292034
1820,11.490089410043765
1821,9.525547365436731
1822,9.183578944228627
1823,13.228797374780546
1824,14.500838652693385
1825,14.794941563838579
1826,14.56471841531412
1827,14.939417964499043
1828,16.21929233973919
1829,17.71852974718926
1830,56.62406614812832
1831,37.858002997021345
1832,35.17839404363026
1833,38.5185093097663
1834,38.75649306775062
1835,42.64061184851725
1836,43.83909165743935
1837,43.49555238791895
1838,43.68437256597881
1839,47.45410610252287
1840,16.857045222107963
1841,19.819845866815626
1842,19.982155894739456
1843,19.378517903164273
1844,19.594406430486135
1845,22.05725709400278
1846,21.49610169848438
1847,22.133991364422375
1848,21.75666435814738
1849,21.59677811160075
1850,23.857253326738736
1851,22.931385573973152
1852,22.178158041671743
1853,23.631398335198334
1854,23.138925013643355
1855,24.716668898974383
1856,25.589528905697925
1857,24.576451916814086
1858,24.731874711349732
1859,24.692252571895843
1860,175.52477885505843
1861,195.14831348849012
1862,203.87139882572046
1863,200.32442977488492
1864,201.97785461556361
1865,204.99038553145516
1866,205.02738943313287
1867,206.9805751638316
1868,210.55620180416352
1869,210.11582526990193
1870,95.33549260796286
1871,108.46200691225138
1872,107.4575179841446
1873,112.32608819123902
1874,113.47912296539162
1875,114.55333119010551
1876,114.33779020508294
1877,117.3233112511009
1878,120.34075316232806
1879,120.28917728135933
1880,67.7690129961558
1881,70.10789639933346
1882,70.44034402963176
1883,70.22781956300517
1884,72.688444999646
1885,75.93944796410679
1886,76.25339183916779
1887,78.3822198770148
1888,78.3195150719068
1889,80.83247521266759
1890,14.884362771854853
1891,18.02650963277172
1892,17.788195866842322
1893,18.57589762771717
1894,18.002444082844402
1895,19.975996359720977
1896,20.796846273017046
1897,20.75360802477328
1898,22.181045487625298
1899,21.721891349180616
1900,20.255671799165704
1901,20.980490052666056
1902,19.733015846644932
1903,21.469873739148298
1904,26.414711147677814
1905,28.33058717905228
1906,41.48019494643652
1907,29.711111363452126
1908,30.149126319812098
1909,29.210884559201073
1910,66.62358695934918
1911,73.92087796685973
1912,78.31304005335456
1913,81.03027181443309
1914,81.36551583872894
1915,81.94570461860987
1916,82.8751876418142
1917,83.25906163886714
1918,84.06756699830541
1919,84.03945185120077
1920,34.90810943653928
1921,25.545385477565603
1922,33.62405780189892
1923,44.755011186779804
1924,51.7780642167945
1925,53.850556755269814
1926,54.92061354580661
1927,58.43900070503508
1928,58.990747495260656
1929,62.618872397728865
1930,95.24675167008427
1931,82.80946254939599
1932,71.36450977183216
1933,37.3912704853157
1934,35.3875154560672
1935,35.96713939273556
1936,33.93580231995093
1937,34.69213710661869
1938,35.212024772098935
1939,31.523164415025786
1940,0.0
1941,1.667821076944902
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.006718491748584656
1949,0.02639233183451439
1950,68.83810228730034
1951,72.67170017507433
1952,71.51639257161416
1953,71.33101117631433
1954,70.21531323945217
1955,70.92067638552547
1956,69.4256918099951
1957,70.91599422079548
1958,71.8905101080907
1959,74.7846096410468
1960,148.60306718910297
1961,168.3339861117361
1962,165.76387939589975
1963,173.71818695180534
1964,171.3833841575671
1965,176.49748549203707
1966,170.46713363685748
1967,175.80643644824784
1968,176.43675592885802
1969,179.90874971516462
1970,35.32705805404897
1971,37.623556804153985
1972,42.86582150252578
1973,45.32646344087829
1974,45.450772921159505
1975,46.11806926209129
1976,46.36123879573828
1977,47.72832383465906
1978,50.071910460671134
1979,49.4158972134305
1980,174.05733157960043
1981,196.95036270735483
1982,175.6078196937629
1983,173.78758203887807
1984,176.16641861586047
1985,182.35675563221565
1986,178.967963552314
1987,186.11752273940573
1988,186.40100608013879
1989,191.56336508981565
1990,38.41169571833897
1991,47.1389137157917
1992,52.44395407985179
1993,55.14190379437087
1994,54.60520498247277
1995,55.473056522432394
1996,55.41383352189661
1997,56.16421511743043
1998,56.83798330580204
1999,57.16790462524433
2000,83.10845773059688
2001,82.4028736890246
2002,84.28507743604821
2003,86.77610640728874
