id,y_pred
8042,30.25
8043,33.25
8044,30.875
8045,31.875
8046,33.5
8047,33.75
8048,34.75
8049,35.75
8050,18.375
8051,21.875
8052,25.375
8053,26.625
8054,25.875
8055,25.875
8056,26.0
8057,26.25
8058,27.875
8059,27.75
8060,21.5
8061,23.625
8062,27.0
8063,29.25
8064,29.25
8065,29.625
8066,30.0
8067,31.0
8068,31.5
8069,32.25
8070,13.6875
8071,30.875
8072,46.75
8073,70.0
8074,64.5
8075,65.5
8076,66.5
8077,67.0
8078,63.75
8079,67.0
8080,244.0
8081,214.0
8082,209.0
8083,183.0
8084,193.0
8085,205.0
8086,208.0
8087,215.0
8088,208.0
8089,211.0
8090,27.125
8091,29.25
8092,31.0
8093,32.5
8094,34.5
8095,36.25
8096,37.75
8097,38.5
8098,39.5
8099,40.25
8100,95.0
8101,116.5
8102,131.0
8103,133.0
8104,134.0
8105,137.0
8106,141.0
8107,145.0
8108,149.0
8109,149.0
8110,57.0
8111,56.5
8112,61.25
8113,64.5
8114,63.25
8115,62.75
8116,61.0
8117,61.5
8118,63.5
8119,65.5
8120,40.75
8121,47.5
8122,47.0
8123,53.25
8124,54.25
8125,56.25
8126,56.25
8127,57.0
8128,57.0
8129,56.0
8130,132.0
8131,123.5
8132,89.0
8133,47.25
8134,45.25
8135,61.25
8136,65.0
8137,76.5
8138,89.5
8139,91.0
8140,45.75
8141,49.25
8142,44.25
8143,45.75
8144,44.25
8145,43.5
8146,43.0
8147,43.25
8148,43.5
8149,46.0
8150,107.0
8151,85.5
8152,101.0
8153,100.0
8154,96.0
8155,101.5
8156,99.0
8157,102.5
8158,110.0
8159,113.5
8160,17.375
8161,19.25
8162,21.0
8163,22.0
8164,22.125
8165,22.625
8166,23.0
8167,23.125
8168,23.5
8169,23.375
8170,83.0
8171,97.5
8172,99.5
8173,110.0
8174,111.0
8175,113.0
8176,112.0
8177,110.0
8178,107.0
8179,106.5
8180,25.0
8181,24.75
8182,22.5
8183,17.625
8184,17.375
8185,17.0
8186,17.375
8187,18.875
8188,20.5
8189,22.125
8190,203.0
8191,142.0
8192,115.0
8193,122.5
8194,117.5
8195,108.5
8196,107.5
8197,104.0
8198,107.0
8199,121.0
8200,158.0
8201,156.0
8202,122.0
8203,141.0
8204,140.0
8205,151.0
8206,155.0
8207,156.0
8208,160.0
8209,155.0
8210,174.0
8211,144.0
8212,128.0
8213,113.0
8214,108.0
8215,110.0
8216,114.5
8217,116.5
8218,121.5
8219,124.5
8220,34.5
8221,34.0
8222,31.0
8223,34.5
8224,34.5
8225,35.5
8226,35.5
8227,35.5
8228,35.5
8229,34.75
8230,90.0
8231,91.5
8232,83.5
8233,69.0
8234,73.0
8235,80.0
8236,83.0
8237,86.0
8238,89.5
8239,88.0
8240,49.0
8241,52.25
8242,52.75
8243,50.25
8244,50.0
8245,50.0
8246,52.0
8247,53.25
8248,56.0
8249,58.75
8250,24.0
8251,22.375
8252,28.375
8253,28.375
8254,26.5
8255,26.375
8256,26.875
8257,27.375
8258,27.875
8259,29.375
8260,169.0
8261,158.0
8262,145.0
8263,102.0
8264,100.5
8265,98.0
8266,98.5
8267,97.5
8268,90.0
8269,93.5
8270,137.0
8271,164.0
8272,208.0
8273,213.0
8274,207.0
8275,206.0
8276,194.0
8277,193.0
8278,198.0
8279,197.0
8280,52.0
8281,72.5
8282,83.0
8283,65.0
8284,64.5
8285,63.5
8286,67.5
8287,68.0
8288,72.5
8289,75.5
8290,10.75
8291,9.625
8292,10.0
8293,11.25
8294,11.1875
8295,11.5625
8296,11.1875
8297,11.0625
8298,11.0625
8299,11.0625
8300,39.75
8301,41.5
8302,46.0
8303,50.75
8304,49.75
8305,50.75
8306,50.25
8307,48.25
8308,49.5
8309,49.25
8310,24.875
8311,26.125
8312,22.375
8313,19.75
8314,22.875
8315,25.5
8316,27.25
8317,28.375
8318,28.25
8319,28.25
8320,57.25
8321,53.5
8322,45.25
8323,40.0
8324,41.75
8325,44.0
8326,44.75
8327,45.75
8328,46.5
8329,46.5
8330,168.0
8331,177.0
8332,167.0
8333,124.5
8334,112.0
8335,105.5
8336,102.0
8337,102.5
8338,104.0
8339,104.0
8340,232.0
8341,242.0
8342,250.0
8343,251.0
8344,252.0
8345,256.0
8346,266.0
8347,276.0
8348,280.0
8349,282.0
8350,184.0
8351,216.0
8352,210.0
8353,200.0
8354,198.0
8355,198.0
8356,200.0
8357,202.0
8358,205.0
8359,205.0
8360,27.5
8361,24.5
8362,33.25
8363,38.0
8364,35.5
8365,36.0
8366,35.0
8367,34.5
8368,36.0
8369,34.75
8370,25.5
8371,28.375
8372,39.0
8373,42.0
8374,38.0
8375,37.5
8376,38.75
8377,40.75
8378,42.5
8379,43.25
8380,53.25
8381,56.25
8382,55.0
8383,61.5
8384,59.75
8385,62.25
8386,60.75
8387,60.75
8388,63.0
8389,63.5
8390,85.5
8391,110.0
8392,114.0
8393,125.5
8394,130.0
8395,132.0
8396,134.0
8397,134.0
8398,129.0
8399,131.0
8400,50.75
8401,79.5
8402,85.5
8403,91.0
8404,81.0
8405,70.0
8406,72.0
8407,83.0
8408,86.5
8409,89.0
8410,138.0
8411,149.0
8412,133.0
8413,83.5
8414,93.5
8415,101.0
8416,106.0
8417,120.5
8418,136.0
8419,140.0
8420,31.5
8421,32.75
8422,32.75
8423,29.375
8424,30.875
8425,31.375
8426,32.25
8427,34.75
8428,35.75
8429,38.0
8430,67.0
8431,74.0
8432,77.0
8433,84.0
8434,83.0
8435,83.5
8436,83.0
8437,80.5
8438,80.0
8439,80.0
8440,104.0
8441,119.0
8442,107.0
8443,120.0
8444,121.0
8445,123.5
8446,126.5
8447,126.0
8448,129.0
8449,129.0
8450,123.5
8451,141.0
8452,144.0
8453,155.0
8454,152.0
8455,153.0
8456,153.0
8457,154.0
8458,152.0
8459,151.0
8460,14.375
8461,14.8125
8462,15.375
8463,15.8125
8464,16.75
8465,16.5
8466,17.125
8467,17.125
8468,17.375
8469,17.875
8470,91.0
8471,101.5
8472,109.5
8473,119.0
8474,123.0
8475,126.5
8476,127.0
8477,127.5
8478,129.0
8479,132.0
8480,34.75
8481,39.0
8482,34.0
8483,34.5
8484,35.25
8485,36.5
8486,38.0
8487,36.75
8488,37.0
8489,37.75
8490,17.0
8491,8.8125
8492,7.46875
8493,9.0
8494,7.96875
8495,8.3125
8496,9.8125
8497,17.875
8498,24.375
8499,38.75
8500,32.5
8501,35.0
8502,39.25
8503,42.0
8504,43.25
8505,44.25
8506,45.0
8507,46.0
8508,48.0
8509,48.5
8510,12.125
8511,12.4375
8512,13.25
8513,13.8125
8514,13.9375
8515,14.125
8516,14.375
8517,14.5
8518,14.5
8519,14.75
8520,66.0
8521,78.0
8522,72.0
8523,80.0
8524,79.0
8525,77.5
8526,79.5
8527,78.5
8528,77.0
8529,79.0
8530,69.5
8531,74.5
8532,72.0
8533,68.0
8534,73.0
8535,77.0
8536,78.5
8537,80.5
8538,81.0
8539,80.5
8540,7.4375
8541,7.59375
8542,10.8125
8543,10.9375
8544,9.9375
8545,10.25
8546,10.375
8547,10.5625
8548,10.875
8549,11.3125
8550,39.5
8551,37.0
8552,34.0
8553,34.5
8554,36.0
8555,37.5
8556,37.5
8557,37.25
8558,36.5
8559,36.0
8560,38.5
8561,39.25
8562,37.25
8563,38.0
8564,38.75
8565,40.5
8566,42.5
8567,43.0
8568,43.5
8569,42.75
8570,46.5
8571,52.25
8572,61.0
8573,69.5
8574,65.0
8575,67.5
8576,66.0
8577,63.75
8578,64.5
8579,64.5
8580,48.5
8581,45.5
8582,39.5
8583,41.75
8584,42.0
8585,41.75
8586,41.5
8587,40.75
8588,41.75
8589,42.0
8590,7.71875
8591,6.28125
8592,7.1875
8593,7.125
8594,7.5
8595,8.5
8596,9.25
8597,9.625
8598,9.9375
8599,10.0625
8600,23.375
8601,25.625
8602,25.625
8603,24.5
8604,25.5
8605,28.25
8606,30.375
8607,30.75
8608,31.0
8609,30.0
8610,103.5
8611,116.0
8612,109.5
8613,117.5
8614,115.5
8615,115.0
8616,118.0
8617,122.5
8618,125.5
8619,129.0
8620,115.0
8621,119.0
8622,114.5
8623,96.5
8624,100.0
8625,107.0
8626,103.5
8627,109.5
8628,109.0
8629,104.5
8630,127.0
8631,126.0
8632,114.0
8633,103.5
8634,95.5
8635,92.5
8636,91.5
8637,96.5
8638,106.0
8639,120.5
8640,6.96875
8641,7.625
8642,8.9375
8643,9.3125
8644,9.4375
8645,9.4375
8646,9.6875
8647,9.75
8648,9.875
8649,10.0625
8650,14.3125
8651,16.875
8652,16.375
8653,16.0
8654,15.75
8655,16.125
8656,16.0
8657,16.125
8658,16.25
8659,16.375
8660,83.0
8661,91.5
8662,92.0
8663,108.5
8664,107.5
8665,108.0
8666,104.5
8667,105.5
8668,110.0
8669,118.0
8670,5.65625
8671,7.96875
8672,9.6875
8673,10.625
8674,10.0625
8675,10.0
8676,10.0625
8677,10.1875
8678,10.0
8679,9.875
8680,59.25
8681,76.5
8682,74.5
8683,77.0
8684,74.5
8685,72.0
8686,72.0
8687,71.0
8688,71.5
8689,72.5
8690,119.5
8691,126.0
8692,123.5
8693,128.0
8694,133.0
8695,135.0
8696,136.0
8697,135.0
8698,135.0
8699,134.0
8700,78.0
8701,76.5
8702,79.0
8703,88.0
8704,91.0
8705,97.5
8706,104.5
8707,104.0
8708,107.0
8709,108.0
8710,29.5
8711,31.125
8712,33.0
8713,31.125
8714,33.25
8715,33.75
8716,34.5
8717,35.0
8718,34.75
8719,34.75
8720,318.0
8721,308.0
8722,212.0
8723,119.0
8724,123.0
8725,117.5
8726,119.5
8727,122.0
8728,107.0
8729,103.0
8730,157.0
8731,168.0
8732,153.0
8733,150.0
8734,159.0
8735,158.0
8736,158.0
8737,161.0
8738,161.0
8739,163.0
8740,93.5
8741,78.5
8742,42.75
8743,26.875
8744,23.375
8745,23.0
8746,26.125
8747,27.5
8748,32.25
8749,35.75
8750,10.6875
8751,10.375
8752,10.8125
8753,11.75
8754,11.75
8755,13.0
8756,13.5
8757,14.5625
8758,15.0625
8759,15.1875
8760,117.0
8761,83.0
8762,73.5
8763,85.0
8764,89.0
8765,94.5
8766,98.0
8767,98.0
8768,99.0
8769,101.5
8770,126.5
8771,136.0
8772,129.0
8773,136.0
8774,139.0
8775,145.0
8776,149.0
8777,156.0
8778,161.0
8779,161.0
8780,15.3125
8781,12.0
8782,9.8125
8783,10.875
8784,11.75
8785,13.75
8786,15.1875
8787,15.5625
8788,16.0
8789,16.125
8790,10.875
8791,11.75
8792,12.0625
8793,10.125
8794,11.375
8795,11.1875
8796,11.75
8797,12.5
8798,13.1875
8799,14.0625
8800,181.0
8801,186.0
8802,192.0
8803,205.0
8804,214.0
8805,218.0
8806,221.0
8807,226.0
8808,227.0
8809,227.0
8810,8.25
8811,11.1875
8812,19.25
8813,18.375
8814,17.5
8815,18.875
8816,19.75
8817,22.0
8818,25.0
8819,25.0
8820,146.0
8821,162.0
8822,144.0
8823,156.0
8824,154.0
8825,156.0
8826,160.0
8827,161.0
8828,164.0
8829,167.0
8830,29.125
8831,29.375
8832,28.75
8833,27.0
8834,29.0
8835,30.625
8836,32.5
8837,34.25
8838,35.0
8839,36.25
8840,64.5
8841,76.5
8842,80.0
8843,89.0
8844,91.0
8845,94.0
8846,96.5
8847,98.0
8848,100.5
8849,102.0
8850,79.0
8851,75.5
8852,81.5
8853,86.5
8854,88.0
8855,84.5
8856,86.0
8857,85.0
8858,84.0
8859,87.0
8860,8.375
8861,9.8125
8862,11.875
8863,17.625
8864,17.75
8865,19.625
8866,19.0
8867,20.625
8868,22.125
8869,21.875
8870,8.375
8871,8.3125
8872,3.109375
8873,3.390625
8874,3.109375
8875,3.390625
8876,3.703125
8877,3.421875
8878,3.625
8879,3.59375
8880,25.125
8881,26.875
8882,25.75
8883,26.875
8884,28.375
8885,28.5
8886,27.75
8887,27.0
8888,26.125
8889,25.875
8890,82.0
8891,62.5
8892,54.25
8893,56.25
8894,52.75
8895,52.5
8896,56.25
8897,65.5
8898,71.0
8899,77.0
8900,142.0
8901,155.0
8902,132.0
8903,152.0
8904,153.0
8905,162.0
8906,167.0
8907,170.0
8908,176.0
8909,178.0
8910,29.875
8911,32.0
8912,34.75
8913,36.75
8914,37.5
8915,37.75
8916,38.75
8917,39.0
8918,40.0
8919,40.5
8920,22.625
8921,25.5
8922,25.5
8923,21.125
8924,23.375
8925,25.625
8926,27.875
8927,28.125
8928,29.125
8929,29.625
8930,147.0
8931,152.0
8932,141.0
8933,134.0
8934,137.0
8935,145.0
8936,148.0
8937,150.0
8938,149.0
8939,148.0
8940,78.0
8941,90.5
8942,102.5
8943,102.5
8944,104.0
8945,106.5
8946,112.0
8947,118.0
8948,119.0
8949,118.0
8950,17.5
8951,16.625
8952,16.75
8953,17.75
8954,18.375
8955,19.25
8956,19.5
8957,20.625
8958,21.25
8959,22.125
8960,25.625
8961,31.625
8962,32.75
8963,33.0
8964,32.5
8965,33.25
8966,33.75
8967,34.25
8968,35.25
8969,35.0
8970,62.5
8971,69.5
8972,70.0
8973,48.0
8974,47.0
8975,48.25
8976,51.0
8977,50.25
8978,52.25
8979,55.75
8980,141.0
8981,145.0
8982,145.0
8983,137.0
8984,139.0
8985,142.0
8986,145.0
8987,146.0
8988,147.0
8989,148.0
8990,19.0
8991,28.875
8992,31.375
8993,48.25
8994,39.5
8995,40.25
8996,43.0
8997,41.75
8998,44.5
8999,48.0
9000,90.5
9001,42.5
9002,15.75
9003,13.8125
9004,20.5
9005,31.375
9006,46.25
9007,58.0
9008,64.5
9009,67.0
9010,94.5
9011,94.5
9012,95.0
9013,102.0
9014,100.5
9015,101.0
9016,99.5
9017,99.0
9018,100.0
9019,98.5
9020,35.5
9021,39.25
9022,40.5
9023,37.25
9024,38.5
9025,37.5
9026,38.0
9027,39.75
9028,37.25
9029,37.0
9030,100.0
9031,101.0
9032,96.0
9033,96.5
9034,96.5
9035,101.5
9036,103.5
9037,104.5
9038,109.5
9039,110.5
9040,0.20605469
9041,0.26367188
9042,0.26367188
9043,0.26367188
9044,0.3203125
9045,0.37695312
9046,0.3203125
9047,0.43359375
9048,0.43359375
9049,0.43359375
9050,112.0
9051,108.5
9052,113.5
9053,123.5
9054,128.0
9055,138.0
9056,144.0
9057,145.0
9058,148.0
9059,150.0
9060,22.25
9061,23.5
9062,27.0
9063,28.25
9064,28.0
9065,27.75
9066,28.375
9067,28.375
9068,29.875
9069,30.25
9070,63.75
9071,65.0
9072,65.5
9073,82.5
9074,81.0
9075,84.5
9076,84.5
9077,84.5
9078,86.0
9079,86.5
9080,12.875
9081,15.0
9082,18.625
9083,23.75
9084,27.125
9085,27.375
9086,26.875
9087,27.0
9088,25.0
9089,26.0
9090,79.5
9091,83.5
9092,76.5
9093,76.0
9094,79.0
9095,82.5
9096,84.0
9097,86.5
9098,87.5
9099,87.5
9100,37.5
9101,39.5
9102,27.625
9103,30.0
9104,29.625
9105,28.875
9106,29.875
9107,29.0
9108,27.625
9109,28.375
9110,135.0
9111,148.0
9112,186.0
9113,194.0
9114,198.0
9115,212.0
9116,225.0
9117,231.0
9118,245.0
9119,249.0
9120,170.0
9121,187.0
9122,177.0
9123,177.0
9124,177.0
9125,183.0
9126,183.0
9127,184.0
9128,186.0
9129,183.0
9130,0.0
9131,0.0
9132,0.0
9133,0.0
9134,0.0
9135,0.0
9136,0.0
9137,0.0
9138,0.0
9139,3.0559022e-10
9140,18.625
9141,21.125
9142,23.375
9143,24.25
9144,25.625
9145,26.375
9146,27.25
9147,28.125
9148,28.75
9149,29.5
9150,16.375
9151,16.25
9152,14.0625
9153,12.8125
9154,13.5625
9155,14.875
9156,15.3125
9157,15.875
9158,16.5
9159,16.25
9160,109.5
9161,127.0
9162,123.0
9163,120.0
9164,123.5
9165,126.0
9166,131.0
9167,132.0
9168,130.0
9169,132.0
9170,4.53125
9171,10.125
9172,15.5625
9173,22.375
9174,21.25
9175,20.625
9176,19.625
9177,18.75
9178,19.625
9179,19.75
9180,88.0
9181,93.5
9182,98.0
9183,103.0
9184,106.0
9185,107.5
9186,108.0
9187,110.0
9188,111.5
9189,114.0
9190,22.0
9191,34.75
9192,60.0
9193,76.5
9194,67.5
9195,51.75
9196,51.5
9197,53.5
9198,53.5
9199,57.5
9200,84.5
9201,101.0
9202,106.0
9203,115.0
9204,115.0
9205,116.0
9206,118.0
9207,116.0
9208,113.5
9209,113.5
9210,22.375
9211,23.25
9212,26.625
9213,31.75
9214,32.5
9215,32.25
9216,29.5
9217,28.625
9218,29.125
9219,30.375
9220,19.75
9221,26.625
9222,29.0
9223,34.25
9224,34.75
9225,36.0
9226,37.75
9227,37.75
9228,37.0
9229,37.5
9230,178.0
9231,201.0
9232,204.0
9233,209.0
9234,215.0
9235,222.0
9236,228.0
9237,232.0
9238,232.0
9239,227.0
9240,44.5
9241,43.5
9242,36.0
9243,31.75
9244,32.25
9245,32.5
9246,32.75
9247,34.75
9248,36.5
9249,39.5
9250,10.3125
9251,10.9375
9252,9.375
9253,10.375
9254,10.4375
9255,11.25
9256,13.25
9257,15.6875
9258,16.5
9259,16.625
9260,17.25
9261,18.625
9262,23.875
9263,22.5
9264,20.125
9265,20.75
9266,20.125
9267,20.0
9268,20.875
9269,20.75
9270,30.875
9271,35.75
9272,37.75
9273,35.75
9274,34.75
9275,34.5
9276,37.75
9277,39.25
9278,41.0
9279,42.5
9280,51.75
9281,54.25
9282,54.25
9283,40.0
9284,39.0
9285,40.0
9286,44.25
9287,43.75
9288,44.75
9289,45.5
9290,140.0
9291,147.0
9292,190.0
9293,192.0
9294,174.0
9295,165.0
9296,160.0
9297,162.0
9298,170.0
9299,169.0
9300,0.99609375
9301,1.0703125
9302,2.03125
9303,2.671875
9304,1.5859375
9305,1.6640625
9306,1.515625
9307,3.96875
9308,3.796875
9309,3.671875
9310,16.0
9311,15.0
9312,16.5
9313,18.375
9314,20.125
9315,23.5
9316,27.5
9317,26.375
9318,24.25
9319,21.625
9320,17.125
9321,19.25
9322,20.875
9323,20.875
9324,21.0
9325,21.125
9326,21.75
9327,22.625
9328,23.375
9329,24.125
9330,45.75
9331,43.5
9332,42.0
9333,37.5
9334,37.5
9335,38.5
9336,39.5
9337,41.25
9338,43.5
9339,44.25
9340,67.5
9341,84.0
9342,92.5
9343,94.5
9344,90.0
9345,93.0
9346,99.0
9347,103.0
9348,105.5
9349,103.5
9350,10.875
9351,11.375
9352,10.875
9353,10.4375
9354,10.4375
9355,9.5625
9356,9.5625
9357,9.5625
9358,10.0
9359,10.0
9360,12.4375
9361,11.5
9362,11.0625
9363,12.625
9364,19.125
9365,38.25
9366,51.5
9367,50.5
9368,44.5
9369,41.75
9370,40.25
9371,42.25
9372,48.0
9373,54.5
9374,57.25
9375,62.0
9376,61.5
9377,64.5
9378,64.0
9379,63.5
9380,17.125
9381,16.375
9382,18.75
9383,13.875
9384,15.5
9385,16.375
9386,17.625
9387,18.375
9388,18.25
9389,18.5
9390,47.5
9391,49.0
9392,52.75
9393,57.0
9394,57.0
9395,58.5
9396,57.25
9397,57.0
9398,59.0
9399,61.75
9400,165.0
9401,189.0
9402,196.0
9403,202.0
9404,205.0
9405,210.0
9406,210.0
9407,212.0
9408,211.0
9409,211.0
9410,28.0
9411,28.375
9412,28.5
9413,28.0
9414,28.0
9415,28.375
9416,28.875
9417,29.875
9418,30.375
9419,31.125
9420,37.0
9421,43.5
9422,45.25
9423,48.75
9424,50.0
9425,49.75
9426,52.25
9427,51.5
9428,52.25
9429,53.5
9430,98.5
9431,72.5
9432,67.5
9433,68.5
9434,75.0
9435,74.5
9436,76.0
9437,83.0
9438,82.5
9439,85.0
9440,25.0
9441,27.875
9442,32.25
9443,42.75
9444,43.0
9445,46.75
9446,50.0
9447,52.0
9448,55.25
9449,57.75
9450,180.0
9451,189.0
9452,201.0
9453,198.0
9454,196.0
9455,211.0
9456,216.0
9457,222.0
9458,228.0
9459,226.0
9460,187.0
9461,164.0
9462,146.0
9463,131.0
9464,129.0
9465,133.0
9466,135.0
9467,134.0
9468,135.0
9469,136.0
9470,55.0
9471,56.25
9472,54.5
9473,57.25
9474,59.0
9475,61.75
9476,63.75
9477,64.5
9478,66.5
9479,67.0
9480,45.25
9481,61.0
9482,74.0
9483,95.5
9484,92.0
9485,93.0
9486,91.5
9487,91.5
9488,94.5
9489,98.5
9490,4.9375
9491,8.875
9492,11.5
9493,12.875
9494,13.375
9495,13.1875
9496,14.75
9497,16.125
9498,16.25
9499,16.5
9500,89.5
9501,109.0
9502,121.0
9503,130.0
9504,130.0
9505,134.0
9506,137.0
9507,137.0
9508,137.0
9509,134.0
9510,82.5
9511,84.0
9512,79.0
9513,79.5
9514,82.5
9515,84.5
9516,88.0
9517,91.0
9518,93.0
9519,96.5
9520,33.0
9521,33.5
9522,26.375
9523,29.875
9524,30.125
9525,31.0
9526,32.5
9527,32.5
9528,32.5
9529,32.25
9530,71.0
9531,83.0
9532,76.5
9533,80.0
9534,76.5
9535,77.0
9536,76.5
9537,77.5
9538,78.5
9539,78.0
9540,22.625
9541,19.375
9542,13.9375
9543,14.0
9544,14.8125
9545,15.8125
9546,17.25
9547,17.875
9548,17.0
9549,17.625
9550,16.375
9551,19.75
9552,20.25
9553,21.0
9554,18.5
9555,17.5
9556,17.125
9557,16.75
9558,18.5
9559,20.0
9560,44.75
9561,66.0
9562,113.0
9563,195.0
9564,182.0
9565,170.0
9566,139.0
9567,127.5
9568,131.0
9569,133.0
9570,87.0
9571,86.0
9572,82.0
9573,15.3125
9574,14.25
9575,14.75
9576,16.5
9577,25.0
9578,29.625
9579,33.0
9580,31.5
9581,34.75
9582,41.25
9583,45.0
9584,45.0
9585,49.5
9586,47.0
9587,50.75
9588,47.25
9589,45.75
9590,50.75
9591,65.0
9592,72.5
9593,83.5
9594,81.0
9595,85.0
9596,88.5
9597,91.5
9598,94.5
9599,94.5
9600,46.5
9601,67.0
9602,72.5
9603,57.75
9604,62.5
9605,63.25
9606,66.5
9607,70.5
9608,72.5
9609,75.0
9610,24.25
9611,40.75
9612,53.5
9613,58.0
9614,48.0
9615,49.75
9616,48.0
9617,49.25
9618,53.5
9619,53.0
9620,29.375
9621,25.0
9622,30.5
9623,24.125
9624,30.625
9625,31.875
9626,34.25
9627,40.0
9628,42.0
9629,45.25
9630,86.5
9631,91.5
9632,89.5
9633,100.0
9634,99.5
9635,102.0
9636,101.0
9637,102.0
9638,101.0
9639,102.5
9640,110.0
9641,129.0
9642,117.5
9643,127.5
9644,126.5
9645,129.0
9646,129.0
9647,132.0
9648,129.0
9649,130.0
9650,34.25
9651,29.125
9652,38.5
9653,42.75
9654,40.0
9655,40.0
9656,40.0
9657,39.0
9658,40.5
9659,39.5
9660,5.625
9661,6.1875
9662,5.84375
9663,6.25
9664,6.25
9665,6.03125
9666,6.28125
9667,6.40625
9668,6.15625
9669,6.40625
9670,114.0
9671,123.5
9672,109.5
9673,113.0
9674,113.5
9675,114.5
9676,114.5
9677,114.0
9678,111.0
9679,110.0
9680,76.0
9681,80.0
9682,84.0
9683,84.5
9684,87.0
9685,89.0
9686,90.5
9687,92.0
9688,93.0
9689,94.5
9690,3.5625
9691,4.1875
9692,5.3125
9693,5.6875
9694,6.0
9695,6.03125
9696,6.25
9697,6.34375
9698,6.46875
9699,6.5625
9700,134.0
9701,144.0
9702,93.0
9703,110.5
9704,117.5
9705,120.5
9706,117.5
9707,115.5
9708,116.0
9709,115.0
9710,31.5
9711,35.25
9712,31.25
9713,33.5
9714,34.5
9715,36.0
9716,37.5
9717,36.5
9718,36.25
9719,35.25
9720,29.5
9721,29.25
9722,25.625
9723,23.0
9724,25.875
9725,26.0
9726,26.875
9727,28.375
9728,29.0
9729,30.75
9730,97.0
9731,105.5
9732,107.0
9733,103.5
9734,105.0
9735,109.0
9736,111.0
9737,115.0
9738,115.0
9739,115.5
9740,117.5
9741,127.0
9742,112.0
9743,107.5
9744,101.5
9745,101.0
9746,99.5
9747,98.0
9748,100.5
9749,102.0
9750,10.5
9751,13.875
9752,13.0625
9753,14.1875
9754,14.3125
9755,14.3125
9756,15.25
9757,15.375
9758,15.625
9759,15.6875
9760,17.125
9761,16.625
9762,17.625
9763,16.625
9764,17.125
9765,18.125
9766,19.0
9767,21.125
9768,21.875
9769,22.625
9770,133.0
9771,113.0
9772,104.5
9773,97.5
9774,92.0
9775,92.0
9776,89.0
9777,91.5
9778,92.0
9779,96.5
9780,2.5
9781,2.921875
9782,3.671875
9783,5.25
9784,5.6875
9785,6.0
9786,6.1875
9787,6.65625
9788,7.0625
9789,7.28125
9790,73.0
9791,78.0
9792,72.0
9793,77.0
9794,77.0
9795,80.0
9796,80.5
9797,80.5
9798,80.5
9799,79.0
9800,22.375
9801,24.75
9802,33.0
9803,38.25
9804,41.0
9805,41.75
9806,45.75
9807,50.0
9808,55.25
9809,62.25
9810,21.0
9811,25.25
9812,39.5
9813,47.75
9814,52.0
9815,53.5
9816,52.75
9817,52.75
9818,52.0
9819,52.5
9820,24.625
9821,27.5
9822,27.25
9823,28.875
9824,29.125
9825,29.875
9826,30.5
9827,31.375
9828,32.5
9829,32.75
9830,105.5
9831,119.5
9832,111.5
9833,111.0
9834,100.0
9835,97.5
9836,97.5
9837,100.0
9838,109.5
9839,117.0
9840,63.25
9841,65.0
9842,71.0
9843,76.5
9844,77.0
9845,80.5
9846,81.0
9847,82.5
9848,84.5
9849,85.0
9850,7.625
9851,12.9375
9852,18.75
9853,26.25
9854,25.0
9855,24.25
9856,22.625
9857,21.375
9858,22.625
9859,23.25
9860,55.25
9861,67.5
9862,77.0
9863,77.5
9864,77.5
9865,77.5
9866,75.5
9867,75.5
9868,77.0
9869,77.5
9870,12.6875
9871,12.375
9872,10.75
9873,10.6875
9874,12.4375
9875,12.875
9876,13.375
9877,13.125
9878,12.4375
9879,12.6875
9880,16.75
9881,18.375
9882,17.875
9883,16.125
9884,17.0
9885,17.125
9886,17.25
9887,18.375
9888,19.0
9889,20.0
9890,88.5
9891,98.0
9892,100.0
9893,102.5
9894,105.0
9895,107.5
9896,110.0
9897,112.0
9898,114.0
9899,115.0
9900,77.0
9901,82.0
9902,87.0
9903,93.0
9904,97.0
9905,100.5
9906,104.0
9907,105.5
9908,108.0
9909,108.5
9910,68.5
9911,87.0
9912,83.0
9913,91.0
9914,89.0
9915,89.5
9916,88.0
9917,91.0
9918,91.0
9919,90.5
9920,74.5
9921,78.5
9922,99.0
9923,89.5
9924,91.0
9925,101.5
9926,96.5
9927,91.5
9928,93.0
9929,88.5
9930,27.375
9931,31.125
9932,33.25
9933,36.75
9934,38.0
9935,38.5
9936,40.75
9937,42.5
9938,43.25
9939,44.5
9940,117.0
9941,124.5
9942,128.0
9943,132.0
9944,146.0
9945,157.0
9946,166.0
9947,167.0
9948,169.0
9949,172.0
9950,231.0
9951,223.0
9952,227.0
9953,232.0
9954,226.0
9955,238.0
9956,231.0
9957,233.0
9958,232.0
9959,230.0
9960,91.5
9961,96.5
9962,97.0
9963,100.5
9964,98.5
9965,99.0
9966,99.5
9967,100.0
9968,100.5
9969,101.0
9970,22.0
9971,23.875
9972,25.25
9973,28.25
9974,28.375
9975,29.25
9976,30.5
9977,31.125
9978,30.75
9979,30.125
9980,37.75
9981,22.75
9982,30.875
9983,34.25
9984,33.5
9985,36.75
9986,38.0
9987,37.0
9988,40.25
9989,39.0
9990,97.5
9991,102.0
9992,101.0
9993,95.5
9994,94.5
9995,92.5
9996,94.0
9997,94.5
9998,94.5
9999,96.5
